Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
154242.48,13024.54,1.0,6.0,11.0,3.0,1449.91,31.45,201.56,623.45,3.0,5.0,56.0,2.0,0.009400198959456565,0.015475402586194982,1,0.8742628633359298,2025-06-25T21:55:01.762652,unknown,20250625_215501_7501,RandomForestClassifier,20
40206.26,3552.52,3.0,3.0,15.0,1.0,736.97,25.54,17.79,300.43,10.0,26.0,,1.0,0.018329732733161453,0.005007712834832739,1,0.8985366367004259,2025-06-25T21:55:01.762652,unknown,20250625_215501_7502,RandomForestClassifier,20
118636.88,9865.41,8.0,6.0,,,1097.71,36.42,86.54,547.43,15.0,18.0,42.0,0.0,0.009252687697114084,0.008772063198589822,1,0.9548074302008769,2025-06-25T21:55:01.762652,unknown,20250625_215501_7503,RandomForestClassifier,20
25530.33,2137.53,3.0,4.0,19.0,0.0,761.18,36.32,0.0,287.96,13.0,16.0,37.0,1.0,0.02981473408295153,0.0,1,0.9325387405944713,2025-06-25T21:55:01.762652,unknown,20250625_215501_7504,RandomForestClassifier,20
140606.8,11876.23,6.0,,7.0,1.0,489.29,32.08,90.92,1135.2,13.0,7.0,49.0,1.0,0.0034798459249481537,0.007655628090732497,1,0.9620558427166366,2025-06-25T21:55:01.762652,unknown,20250625_215501_7505,RandomForestClassifier,20
18756.78,1400.06,10.0,6.0,22.0,7.0,3536.4,28.65,77.48,225.37,25.0,35.0,46.0,0.0,0.18853982399964175,0.055340485407768245,1,0.9431620150529095,2025-06-25T21:55:01.762652,unknown,20250625_215501_7506,RandomForestClassifier,20
20132.77,1690.73,9.0,8.0,18.0,2.0,1708.53,40.88,22.54,363.82,18.0,16.0,25.0,1.0,0.08486313607119139,0.013331519521153584,1,0.8856287959396775,2025-06-25T21:55:01.762652,unknown,20250625_215501_7507,RandomForestClassifier,20
18965.35,1317.45,10.0,7.0,20.0,3.0,1490.81,27.24,43.94,256.67,18.0,21.0,31.0,0.0,0.07860703862570424,0.033352309385555425,1,0.9619524113752324,2025-06-25T21:55:01.762652,unknown,20250625_215501_7508,RandomForestClassifier,20
62152.59,5188.38,8.0,4.0,12.0,2.0,874.6,34.94,99.35,387.96,20.0,11.0,20.0,1.0,0.014071819050501356,0.019148558895069365,1,0.9539530185016858,2025-06-25T21:55:01.762652,unknown,20250625_215501_7509,RandomForestClassifier,20
15258.95,1508.58,3.0,6.0,1.0,0.0,1075.37,25.35,0.0,297.47,5.0,1.0,41.0,2.0,0.07047470500919131,0.0,1,0.9429653687020375,2025-06-25T21:55:01.762652,unknown,20250625_215501_7510,RandomForestClassifier,20
76881.84,6529.82,3.0,7.0,6.0,1.0,257.87,41.71,61.44,757.79,7.0,,41.0,2.0,0.003354108070254302,0.009409141446471725,1,0.8772184958993651,2025-06-25T21:55:01.762652,unknown,20250625_215501_7511,RandomForestClassifier,20
17137.71,1544.14,8.0,7.0,10.0,2.0,1486.83,27.97,18.57,317.22,13.0,8.0,43.0,0.0,0.0867577990291585,0.012026111622003186,1,0.8911450610842414,2025-06-25T21:55:01.762652,unknown,20250625_215501_7512,RandomForestClassifier,20
125883.99,10508.33,4.0,6.0,7.0,4.0,575.48,29.95,299.91,843.12,2.0,14.0,51.0,2.0,0.004571510642457393,0.02854021523876772,1,0.9182672540932384,2025-06-25T21:55:01.762652,unknown,20250625_215501_7513,RandomForestClassifier,20
89531.13,7216.93,3.0,4.0,10.0,3.0,931.94,40.87,223.28,584.37,12.0,11.0,,0.0,0.010409116918327736,0.030938362988140386,1,0.9613322953303088,2025-06-25T21:55:01.762652,unknown,20250625_215501_7514,RandomForestClassifier,20
107280.66,8671.06,5.0,5.0,10.0,1.0,1028.07,30.72,51.48,767.08,13.0,30.0,53.0,1.0,0.009582994735491,0.005936990402557473,1,0.9365070851359569,2025-06-25T21:55:01.762652,unknown,20250625_215501_7515,RandomForestClassifier,20
43335.48,3670.29,7.0,5.0,19.0,6.0,1264.71,33.09,133.69,387.88,13.0,48.0,24.0,1.0,0.029184169645749856,0.036424914652520644,1,0.9120132840772521,2025-06-25T21:55:01.762652,unknown,20250625_215501_7516,RandomForestClassifier,20
29822.12,2223.18,4.0,4.0,7.0,4.0,21.07,23.34,77.97,358.33,9.0,25.0,54.0,0.0,0.0007065225409863551,0.03507138423339541,1,0.8589240300750491,2025-06-25T21:55:01.762652,unknown,20250625_215501_7517,RandomForestClassifier,20
23977.89,1834.16,3.0,5.0,16.0,4.0,423.36,36.21,72.01,277.63,18.0,17.0,26.0,1.0,0.017656265834900403,0.03926047891132726,1,0.932666992465131,2025-06-25T21:55:01.762652,unknown,20250625_215501_7518,RandomForestClassifier,20
28108.17,2591.35,2.0,3.0,18.0,4.0,597.44,37.6,57.18,233.47,9.0,30.0,33.0,0.0,0.021255030121135603,0.02206571864086287,1,0.9063368944906474,2025-06-25T21:55:01.762652,unknown,20250625_215501_7519,RandomForestClassifier,20
89417.16,7170.43,7.0,4.0,19.0,0.0,330.68,38.87,0.0,280.01,12.0,22.0,35.0,1.0,0.00369817158138326,0.0,1,0.8058066881784154,2025-06-25T21:55:01.762652,unknown,20250625_215501_7520,RandomForestClassifier,20
16108.46,1262.75,10.0,7.0,25.0,6.0,1446.75,29.25,146.23,205.83,19.0,42.0,40.0,0.0,0.08981305475507902,0.11580281132449019,1,0.9373048805533704,2025-06-25T21:55:01.762652,unknown,20250625_215501_7521,RandomForestClassifier,20
33911.02,2999.92,3.0,5.0,14.0,1.0,459.16,39.44,23.7,476.73,9.0,12.0,22.0,1.0,0.013540141228426632,0.007900210672284594,1,0.8971977487030804,2025-06-25T21:55:01.762652,unknown,20250625_215501_7522,RandomForestClassifier,20
81367.12,6943.59,5.0,5.0,7.0,2.0,1039.7,38.25,100.28,684.21,13.0,12.0,37.0,1.0,0.01277788866067768,0.014442096955609418,1,0.9475356346204792,2025-06-25T21:55:01.762652,unknown,20250625_215501_7523,RandomForestClassifier,20
29819.42,2413.95,7.0,5.0,16.0,4.0,1379.69,26.26,89.16,353.67,9.0,12.0,47.0,1.0,0.04626817020585914,0.036935313490337414,1,0.9305954561606365,2025-06-25T21:55:01.762652,unknown,20250625_215501_7524,RandomForestClassifier,20
19054.15,1567.85,3.0,3.0,17.0,6.0,2097.89,24.84,86.85,198.92,9.0,30.0,37.0,1.0,0.11010147395711693,0.05539432981471442,1,0.9219262798968867,2025-06-25T21:55:01.762652,unknown,20250625_215501_7525,RandomForestClassifier,20
139354.48,10872.27,3.0,3.0,18.0,0.0,519.3,39.13,760.61,1005.28,16.0,15.0,56.0,1.0,0.0037264679255378077,0.06995871147423675,1,0.9381187253593458,2025-06-25T21:55:01.762652,unknown,20250625_215501_7526,RandomForestClassifier,20
10386.83,1095.57,7.0,10.0,15.0,5.0,3911.42,32.01,35.0,266.75,21.0,55.0,,0.0,0.37657495116411843,0.03194684045747876,1,0.9813557390096977,2025-06-25T21:55:01.762652,unknown,20250625_215501_7527,RandomForestClassifier,20
10086.96,711.58,6.0,6.0,27.0,3.0,1689.61,38.98,18.99,294.21,20.0,11.0,37.0,1.0,0.16750438189504074,0.026687090699569968,1,0.949173626352366,2025-06-25T21:55:01.762652,unknown,20250625_215501_7528,RandomForestClassifier,20
29625.82,2559.82,3.0,4.0,11.0,4.0,1042.61,33.74,92.12,273.43,19.0,27.0,19.0,1.0,0.03519261239013806,0.03598690532928096,1,0.9379761007217366,2025-06-25T21:55:01.762652,unknown,20250625_215501_7529,RandomForestClassifier,20
94070.2,7846.18,5.0,5.0,8.0,1.0,1420.86,28.8,64.13,805.49,17.0,21.0,51.0,1.0,0.015104251931004717,0.008173404127868593,1,0.829669342815858,2025-06-25T21:55:01.762652,unknown,20250625_215501_7530,RandomForestClassifier,20
22410.53,2071.54,7.0,5.0,14.0,2.0,33.85,32.75,31.84,377.51,17.0,7.0,36.0,0.0,0.0015104506676102709,0.015370207671587323,1,0.9454341353689881,2025-06-25T21:55:01.762652,unknown,20250625_215501_7531,RandomForestClassifier,20
15496.42,1059.37,7.0,7.0,25.0,7.0,1883.54,24.02,72.71,243.45,19.0,55.0,38.0,0.0,0.12154678306344303,0.06863513220121394,1,0.9073051686067062,2025-06-25T21:55:01.762652,unknown,20250625_215501_7532,RandomForestClassifier,20
30668.9,2530.74,4.0,7.0,16.0,,2300.97,34.87,60.23,364.13,23.0,13.0,15.0,1.0,0.07502616657265176,0.023799363032156604,1,0.9596206473487381,2025-06-25T21:55:01.762652,unknown,20250625_215501_7533,RandomForestClassifier,20
29633.99,2370.5,7.0,4.0,15.0,2.0,113.42,32.85,32.23,343.85,18.0,23.0,25.0,1.0,0.003827361755875601,0.01359628770301624,1,0.9589499024275446,2025-06-25T21:55:01.762652,unknown,20250625_215501_7534,RandomForestClassifier,20
43279.04,3308.59,1.0,5.0,5.0,4.0,363.33,31.4,103.19,407.57,11.0,4.0,19.0,0.0,0.008395056821962779,0.031188512327003343,1,0.9469761561430952,2025-06-25T21:55:01.762652,unknown,20250625_215501_7535,RandomForestClassifier,20
15015.4,1213.28,5.0,5.0,9.0,1.0,330.17,28.38,11.69,237.07,8.0,27.0,20.0,2.0,0.02198875820823954,0.009635038902808915,1,0.9511280579255117,2025-06-25T21:55:01.762652,unknown,20250625_215501_7536,RandomForestClassifier,20
88165.8,7271.15,4.0,4.0,4.0,1.0,326.6,35.19,57.71,842.38,11.0,9.0,44.0,2.0,0.0037043842396938496,0.007936846303542081,1,0.9203516956474884,2025-06-25T21:55:01.762652,unknown,20250625_215501_7537,RandomForestClassifier,20
80011.64,6824.64,7.0,6.0,18.0,4.0,792.92,31.05,154.56,612.28,16.0,9.0,46.0,1.0,0.009910058086548407,0.02264734843156562,1,0.9191602365712699,2025-06-25T21:55:01.762652,unknown,20250625_215501_7538,RandomForestClassifier,20
34308.05,2718.0,3.0,4.0,12.0,4.0,1101.13,37.9,74.65,340.84,17.0,22.0,,1.0,0.03209538286203967,0.027465047829286243,1,0.9092645717992086,2025-06-25T21:55:01.762652,unknown,20250625_215501_7539,RandomForestClassifier,20
16293.38,1145.78,2.0,1.0,6.0,0.0,1189.57,37.25,0.0,333.48,,3.0,26.0,2.0,0.07300940627420462,0.0,1,0.9482893701870654,2025-06-25T21:55:01.762652,unknown,20250625_215501_7540,RandomForestClassifier,20
20889.65,1710.8,6.0,10.0,19.0,5.0,4323.55,33.41,43.68,270.86,21.0,52.0,41.0,0.0,0.20697091621927605,0.025531914893617023,1,0.9479167218612897,2025-06-25T21:55:01.762652,unknown,20250625_215501_7541,RandomForestClassifier,20
133547.25,11322.94,0.0,4.0,7.0,1.0,323.83,38.68,104.02,276.56,3.0,7.0,33.0,2.0,0.002424834655898942,0.009186660001730998,1,0.9313063379729524,2025-06-25T21:55:01.762652,unknown,20250625_215501_7542,RandomForestClassifier,20
81435.0,6667.25,10.0,7.0,32.0,2.0,1762.75,28.94,100.94,741.59,17.0,55.0,26.0,1.0,0.02164609811506109,0.015139675278413138,1,0.9217420462557999,2025-06-25T21:55:01.762652,unknown,20250625_215501_7543,RandomForestClassifier,20
112270.59,9138.88,4.0,3.0,5.0,3.0,409.62,33.51,219.1,317.91,9.0,14.0,27.0,2.0,0.0036485067015324317,0.023974491403760637,1,0.9626593722176939,2025-06-25T21:55:01.762652,unknown,20250625_215501_7544,RandomForestClassifier,20
16069.92,1115.16,8.0,7.0,21.0,7.0,4555.49,25.64,72.92,214.5,23.0,58.0,24.0,0.0,0.28347932036998313,0.06538971986082714,1,0.9424650685046626,2025-06-25T21:55:01.762652,unknown,20250625_215501_7545,RandomForestClassifier,20
51312.9,4425.08,10.0,8.0,29.0,4.0,1498.55,31.18,146.71,409.35,15.0,39.0,17.0,0.0,0.029204157239212748,0.03315420286186917,1,0.9471008842641535,2025-06-25T21:55:01.762652,unknown,20250625_215501_7546,RandomForestClassifier,20
8609.79,511.48,8.0,8.0,28.0,6.0,3688.7,38.06,34.83,262.92,23.0,16.0,,0.0,0.42843089088119446,0.06809650426214123,1,0.982393377356813,2025-06-25T21:55:01.762652,unknown,20250625_215501_7547,RandomForestClassifier,20
15651712.0,1704.63,5.0,6.0,7.0,0.0,902.29,37.41,0.0,369.33,8.0,15.0,50.0,1.0,5.764800681228992e-05,0.0,1,0.9585379582026755,2025-06-25T21:55:01.762652,unknown,20250625_215501_7548,RandomForestClassifier,20
7252.06,530.34,,5.0,24.0,3.0,1345.66,37.87,16.28,290.43,24.0,23.0,,0.0,0.18555555249129213,0.030697288531885206,1,0.9560135874128589,2025-06-25T21:55:01.762652,unknown,20250625_215501_7549,RandomForestClassifier,20
81094.96,6594.91,9.0,4.0,18.0,0.0,2.13,33.47,0.0,741.07,13.0,24.0,19.0,1.0,2.6265504046120743e-05,0.0,1,0.8815527639234907,2025-06-25T21:55:01.762652,unknown,20250625_215501_7550,RandomForestClassifier,20
13701.68,1232.81,8.0,6.0,19.0,1.0,1060.4,29.15,30748.0,284.85,10.0,7.0,36.0,1.0,0.07739196945192123,24.941394050989203,1,0.8974158846656735,2025-06-25T21:55:01.762652,unknown,20250625_215501_7551,RandomForestClassifier,20
31816.07,2442.34,4.0,5.0,18.0,4.0,4.82,30.91,105.43,320.52,14.0,5.0,,1.0,0.0001514957692763437,0.04316761794017213,1,0.9417515493834792,2025-06-25T21:55:01.762652,unknown,20250625_215501_7552,RandomForestClassifier,20
7558.55,409.88,8.0,9.0,19.0,5.0,1965.56,36.19,16.99,293.07,20.0,28.0,44.0,0.0,0.2600445852709845,0.041451156436030055,1,0.9786575615736929,2025-06-25T21:55:01.762652,unknown,20250625_215501_7553,RandomForestClassifier,20
10987.94,1103.66,4.0,4.0,3.0,4.0,1384.32,23.23,51846.0,315.15,8.0,9.0,36.0,2.0,0.1259853985369414,46.97642389866444,1,0.8485022023635207,2025-06-25T21:55:01.762652,unknown,20250625_215501_7554,RandomForestClassifier,20
38694.66,3080.56,2.0,3.0,2.0,3.0,711.09,30.79,70.48,446.87,11.0,3.0,52.0,2.0,0.018376954339435984,0.022878957072740024,1,0.9446455618958423,2025-06-25T21:55:01.762652,unknown,20250625_215501_7555,RandomForestClassifier,20
68214.9,5660.58,6.0,5.0,7.0,2.0,978.49,26.6,59.13,646.24,12.0,30.0,43.0,1.0,0.014344226847800115,0.010445926035847918,1,0.9258403143336121,2025-06-25T21:55:01.762652,unknown,20250625_215501_7556,RandomForestClassifier,20
44171.71,3716.98,1.0,7.0,10.0,4.0,346.1,27.91,101.37,456.23,11.0,3.0,23.0,2.0,0.00783533170891505,0.027272140285931053,1,0.939657563340861,2025-06-25T21:55:01.762652,unknown,20250625_215501_7557,RandomForestClassifier,20
44036.97,3884.75,2.0,3.0,11.0,4.0,992.83,35.84,82.99,461.69,3.0,15.0,37.0,2.0,0.022545374942917282,0.021363022073492503,1,0.856898837220438,2025-06-25T21:55:01.762652,unknown,20250625_215501_7558,RandomForestClassifier,20
15551.6,1315.97,6.0,3.0,13.0,6.0,1901.28,34.8,39.56,317.18,10.0,8.0,41.0,1.0,0.12225623087013554,0.030061475565552408,1,0.9459406868090859,2025-06-25T21:55:01.762652,unknown,20250625_215501_7559,RandomForestClassifier,20
126353.04,10635.42,4.0,7.0,19.0,2.0,859.77,28.44,167.04,-3.333333333333333e+26,11.0,10.0,31.0,0.0,0.006804505851224474,0.015706008789497735,1,0.8955103694780173,2025-06-25T21:55:01.762652,unknown,20250625_215501_7560,RandomForestClassifier,20
8949.35,545.78,3.0,9.0,15.0,6.0,2556.01,30.49,41.36,239.5,20.0,15.0,35.0,1.0,0.28560845201048124,0.07578145040126058,1,0.9648939945072569,2025-06-25T21:55:01.762652,unknown,20250625_215501_7561,RandomForestClassifier,20
15129.9,1166.82,7.0,9.0,28.0,9.0,1801.79,31.28,70.51,237.46,16.0,62.0,31.0,0.0,0.1190880309850032,0.06042920073361788,1,0.9569166624802934,2025-06-25T21:55:01.762652,unknown,20250625_215501_7562,RandomForestClassifier,20
7056.4,486.03,4.0,3.0,30.0,4.0,2570.42,41.34,16.37,294.58,14.0,22.0,29.0,1.0,0.36426789864520154,0.03368104849494888,1,0.9508371494619109,2025-06-25T21:55:01.762652,unknown,20250625_215501_7563,RandomForestClassifier,20
94120.35,8083.36,1.0,4.0,4.0,3.0,1175.31,23.74,219.7,144.12,9.0,8.0,35.0,0.0,0.0124873101300622,0.027179291779655983,1,0.8722586780850115,2025-06-25T21:55:01.762652,unknown,20250625_215501_7564,RandomForestClassifier,20
177947.28,15101.94,2.0,7.0,,0.0,1284.4,37.14,0.0,1143.96,,10.0,28.0,2.0,0.007217868123637518,0.0,1,0.9693873750124006,2025-06-25T21:55:01.762652,unknown,20250625_215501_7565,RandomForestClassifier,20
31200.24,2588.02,2.0,3.0,1.0,,14.34,35.18,71.67,263.74,5.0,10.0,42.0,2.0,0.00045961184913962197,0.027692985371055866,1,0.8847196180057386,2025-06-25T21:55:01.762652,unknown,20250625_215501_7566,RandomForestClassifier,20
59125.84,4933.15,,6.0,2.0,1.0,53.9,33.75,33.33,604.89,9.0,5.0,35.0,0.0,0.0009116149554915415,0.00675633216099247,1,0.9286983868917329,2025-06-25T21:55:01.762652,unknown,20250625_215501_7567,RandomForestClassifier,20
148990.16,12474.85,3.0,7.0,3.0,3.0,407.6,33.24,267.37,94.07,8.0,15.0,31.0,2.0,0.002735751139538343,0.02143272263794755,1,0.7425903397585439,2025-06-25T21:55:01.762652,unknown,20250625_215501_7568,RandomForestClassifier,20
78741.32,6458.78,9.0,10.0,33.0,6.0,2011.92,26.3,12264.0,14.4,16.0,30.0,17.0,1.0,0.025551006764936122,1.8988106112919159,1,0.9316997537335142,2025-06-25T21:55:01.762652,unknown,20250625_215501_7569,RandomForestClassifier,20
74450.88,6139.24,6.0,4.0,19.0,3.0,640.7,28.37,37843.0,688.16,20.0,4.0,33.0,0.0,0.008605673969199559,6.164118034154065,1,0.9568676232849677,2025-06-25T21:55:01.762652,unknown,20250625_215501_7570,RandomForestClassifier,20
66460.6,5448.38,8.0,10.0,16.0,6.0,4681.43,38.06,278.08,448.91,26.0,31.0,,0.0,0.07043917749764522,0.05103902444396315,1,0.9220685562911898,2025-06-25T21:55:01.762652,unknown,20250625_215501_7571,RandomForestClassifier,20
81566.25,7036.19,7.0,6.0,12.0,3.0,231.16,32.85,136.23,639.21,11.0,15.0,25.0,2.0,0.00283401529431597,0.019361330492780895,1,0.9516015129578399,2025-06-25T21:55:01.762652,unknown,20250625_215501_7572,RandomForestClassifier,20
139383.6,11618.3,4.0,6.0,10.0,2.0,1132.1,26.67,163.13,165.48,14.0,28.0,46.0,0.0,0.008122189411092839,0.014040780492843187,1,0.9337618796948284,2025-06-25T21:55:01.762652,unknown,20250625_215501_7573,RandomForestClassifier,20
126464.01,10420.67,5.0,5.0,6.0,2.0,688.1,44.6,170.3,1007.96,8.0,12.0,,2.0,0.005441073709429268,0.01634251924300453,1,0.9693862885638131,2025-06-25T21:55:01.762652,unknown,20250625_215501_7574,RandomForestClassifier,20
164189.48,13485.46,5.0,3.0,9.0,1.0,993.17,34.67,37303.0,1256.13,13.0,12.0,22.0,0.0,0.006048925911696656,2.7661644467448645,1,0.9389308512125735,2025-06-25T21:55:01.762652,unknown,20250625_215501_7575,RandomForestClassifier,20
19214.96,1730.25,0.0,4.0,11.0,,498.81,33.6,0.0,357.95,10.0,10.0,43.0,2.0,0.025959460753496234,0.0,1,0.9603962302411863,2025-06-25T21:55:01.762652,unknown,20250625_215501_7576,RandomForestClassifier,20
15366.22,996.52,4.0,4.0,15.0,1.0,189.59,27.27,9.09,265.25,16.0,27.0,40.0,1.0,0.012338102669361757,0.009121743667964517,1,0.9375091425870395,2025-06-25T21:55:01.762652,unknown,20250625_215501_7577,RandomForestClassifier,20
20864.93,1484.74,5.0,4.0,25.0,7.0,1466.97,34.35,66.29,285.54,11.0,10.0,17.0,1.0,0.07030792818379933,0.04464754771879252,1,0.9423795237762758,2025-06-25T21:55:01.762652,unknown,20250625_215501_7578,RandomForestClassifier,20
45780.86,3541.07,6.0,6.0,19.0,5.0,984.91,34.73,125.96,192.77,16.0,28.0,,1.0,0.021513575760699996,0.03557116916638191,1,0.9291946885777059,2025-06-25T21:55:01.762652,unknown,20250625_215501_7579,RandomForestClassifier,20
108397.59,8961.13,3.0,5.0,10.0,3.0,1458.47,31.88,182.75,758.24,3316.0,13.0,53.0,2.0,0.013454819429103544,0.020393633392217277,1,0.9445155999552938,2025-06-25T21:55:01.762652,unknown,20250625_215501_7580,RandomForestClassifier,20
16365.59,1089.8,7.0,7.0,12.0,4.0,875.32,24.74,31.37,309.93,21.0,13.0,20.0,1.0,0.0534853922162293,0.028785098183152873,1,0.9010684806773122,2025-06-25T21:55:01.762652,unknown,20250625_215501_7581,RandomForestClassifier,20
14263.36,918.61,1.0,7.0,12.0,2.0,542.5,35.52,23.48,276.86,9.0,16.0,34.0,0.0,0.03803451641128037,0.02556035749665255,1,0.9296845708587952,2025-06-25T21:55:01.762652,unknown,20250625_215501_7582,RandomForestClassifier,20
34860.36,2739.03,8.0,3.0,14.0,2.0,1301.87,32.41,34.61,411.95,14.0,7.0,19.0,1.0,0.037345282722266775,0.012635860140268634,1,0.9523983285098552,2025-06-25T21:55:01.762652,unknown,20250625_215501_7583,RandomForestClassifier,20
47270.22,4122.19,7.0,9.0,29.0,4.0,1934.61,40.99,96.67,473.92,17.0,24.0,24.0,0.0,0.0409266129922814,0.023451126706920355,1,0.9296541758521133,2025-06-25T21:55:01.762652,unknown,20250625_215501_7584,RandomForestClassifier,20
20377.7,1659.14,6.0,5.0,15.0,2.0,1490.65,25.3,29.92,270.14,17.0,21.0,29.0,1.0,0.07315104256123116,0.018033439010571743,1,0.9331851608530128,2025-06-25T21:55:01.762652,unknown,20250625_215501_7585,RandomForestClassifier,20
19895.9,1384.99,5.0,9.0,34.0,5.0,2600.04,40.2,66.39,292.68,15.0,30.0,17.0,1.0,0.13068220085545262,0.04793536415425382,1,0.9566537846693935,2025-06-25T21:55:01.762652,unknown,20250625_215501_7586,RandomForestClassifier,20
83418.18,7113.52,0.0,4.0,6.0,1.0,972.51,35.85,42518.0,807.63,3.0,17.0,39.0,2.0,0.011658250036143201,5.977069017870196,1,0.7995698070087787,2025-06-25T21:55:01.762652,unknown,20250625_215501_7587,RandomForestClassifier,20
39883.46,3520.62,7.0,6.0,28.0,9.0,4838.26,35.4,220.4,165.71,16.0,32.0,34.0,0.0,0.12130993649999273,0.06260260976759775,1,0.9201749837196251,2025-06-25T21:55:01.762652,unknown,20250625_215501_7588,RandomForestClassifier,20
32130.51,2734.54,3.0,7.0,9.0,6.0,1233.41,31.64,84.16,385.43,19.0,23.0,,1.0,0.03838750147445528,0.030776657134289495,1,0.8964108783173081,2025-06-25T21:55:01.762652,unknown,20250625_215501_7589,RandomForestClassifier,20
17850.56,1391.55,,5.0,18.0,,3380.69,29.19,127.22,242.9,20.0,27.0,31.0,0.0,0.189388456160479,0.09142323308540835,1,0.943839271719485,2025-06-25T21:55:01.762652,unknown,20250625_215501_7590,RandomForestClassifier,20
82410.12,6933.51,0.0,3.0,3.0,1.0,587.66,34.29,56.2,469.17,11.0,0.0,22.0,0.0,0.00713092032871691,0.008105562694796719,1,0.9257935157046827,2025-06-25T21:55:01.762652,unknown,20250625_215501_7591,RandomForestClassifier,20
128674.44,10551.87,1.0,7.0,2.0,0.0,930.71,39.55,0.0,741.2,2.0,10.0,38.0,0.0,0.00723306042754101,0.0,1,0.954344429347826,2025-06-25T21:55:01.762652,unknown,20250625_215501_7592,RandomForestClassifier,20
76113.09,6281.76,7.0,6.0,16.0,0.0,1127.46,38.68,0.0,654.14,16.0,12.0,27.0,1.0,0.014812957928787283,0.0,1,0.9765474726179932,2025-06-25T21:55:01.762652,unknown,20250625_215501_7593,RandomForestClassifier,20
123375.18,10275.26,2.0,5.0,7.0,4.0,36.21,36.57,260.18,854.72,0.0,7.0,56.0,2.0,0.0002934950125300729,0.025321013774833923,1,0.7918303571428572,2025-06-25T21:55:01.762652,unknown,20250625_215501_7594,RandomForestClassifier,20
102137.1,8795.42,5.0,5.0,8.0,0.0,401.69,31.08,0.0,825.81,20.0,12.0,20.0,2.0,0.003932851040415285,0.0,1,0.9260918009731185,2025-06-25T21:55:01.762652,unknown,20250625_215501_7595,RandomForestClassifier,20
18153.18,1735.76,10.0,8.0,34.0,5.0,3830.47,34.17,66.62,304.85,15.0,22.0,18.0,0.0,0.21100820903004322,0.03838088214960594,1,0.929699694475413,2025-06-25T21:55:01.762652,unknown,20250625_215501_7596,RandomForestClassifier,20
17908.15,1748.35,4.0,4.0,16.0,7.0,755.6,28.77,61.59,168.1,13.0,10.0,43.0,1.0,0.042193079687181535,0.03522750021448795,1,0.9181017355057679,2025-06-25T21:55:01.762652,unknown,20250625_215501_7597,RandomForestClassifier,20
151437.08,12361.76,0.0,4.0,3.0,2.0,879.78,33.51,147.53,1131.32,5.0,4.0,32.0,2.0,0.00580954149406473,0.011934384747802902,1,0.9765995241469453,2025-06-25T21:55:01.762652,unknown,20250625_215501_7598,RandomForestClassifier,20
15134.06,1018.17,7.0,7.0,29.0,7.0,2548.54,37.62,71.76,226.83,15.0,38.0,23.0,0.0,0.1683976408181281,0.07047938949291377,1,0.9345985230679642,2025-06-25T21:55:01.762652,unknown,20250625_215501_7599,RandomForestClassifier,20
44441.99,3993.5,2.0,3.0,8.0,1.0,191.55,39.42,20.33,588.66,8.0,13.0,45.0,0.0,0.0043101130259918605,0.005090772505321146,1,0.9347755435798503,2025-06-25T21:55:01.762652,unknown,20250625_215501_7600,RandomForestClassifier,20
72583.32,6093.61,7.0,3.0,10.0,,1019.44,27.04,104.02,426.56,14.0,27.0,35.0,1.0,0.014045100169019548,0.017070340898088326,1,0.9406479059764402,2025-06-25T21:55:01.762652,unknown,20250625_215501_7601,RandomForestClassifier,20
62976.28,5321.02,0.0,3.0,12.0,0.0,68.66,35.68,0.0,266.94,2.0,11.0,43.0,0.0,0.0010902517582810545,0.0,1,0.8995848600762087,2025-06-25T21:55:01.762652,unknown,20250625_215501_7602,RandomForestClassifier,20
65498.88,5409.24,9.0,7.0,34.0,8.0,3667.71,34.19,275.72,392.92,25.0,35.0,32.0,0.0,0.05599653001700182,0.05097204043451576,1,0.9452940627694774,2025-06-25T21:55:01.762652,unknown,20250625_215501_7603,RandomForestClassifier,20
32100.8,2962.07,8.0,6.0,33.0,7.0,4312.83,39.03,119.65,364.53,17.0,23.0,37.0,0.0,0.13435272641180282,0.04039404875644397,1,0.9553944310697287,2025-06-25T21:55:01.762652,unknown,20250625_215501_7604,RandomForestClassifier,20
59018.58,4383.32,6.0,5.0,22.0,8.0,2700.12,32.8,509.48,336.45,21.0,55.0,30.0,0.0,0.045750338283299934,0.11623153226321602,1,0.9477853650514393,2025-06-25T21:55:01.762652,unknown,20250625_215501_7605,RandomForestClassifier,20
115556.37,9617.7,1.0,3.0,6.0,4.0,1080.06,41.06,222.07,747.92,8.0,11.0,47.0,2.0,0.009346607201316552,0.023089719995425098,1,0.9270686777517786,2025-06-25T21:55:01.762652,unknown,20250625_215501_7606,RandomForestClassifier,20
19620.3,1866.02,3.0,5.0,14.0,3.0,168.0,28.11,36.97,301.09,11.0,17.0,41.0,1.0,0.008562560205501446,0.019812220662157962,1,0.9357017483736536,2025-06-25T21:55:01.762652,unknown,20250625_215501_7607,RandomForestClassifier,20
