Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
16609.08,1524.09,5.0,6.0,20.0,1.0,606.57,36.0,13.54,349.35,20.0,17.0,34.0,1.0,0.03652038523506419,0.008883989790629163,1,0.995056869776637,2025-06-22T21:06:44.068756,unknown,20250622_210644_10015,GradientBoostingClassifier,20
74106.94,5902.58,4.0,5.0,9.0,0.0,11.49,38.94,66949.0,685.45,0.0,10.0,46.0,2.0,0.00015504620754817295,11.342328270010741,1,0.9991980126175364,2025-06-22T21:06:44.068756,unknown,20250622_210644_10016,GradientBoostingClassifier,20
125285.32,10508.44,8.0,3.0,19.0,2.0,1356.23,28.29,135.33,658.82,12.0,24.0,31.0,1.0,0.010825130989009725,0.012878219792852223,1,0.9958974626432402,2025-06-22T21:06:44.068756,unknown,20250622_210644_10017,GradientBoostingClassifier,20
73884.6,6255.05,6.0,,30.0,7.0,2083.28,40.91,349.1,402.85,15.0,52.0,35.0,0.0,0.02819640358071912,0.05581090478893055,1,0.9953374923748368,2025-06-22T21:06:44.068756,unknown,20250622_210644_10018,GradientBoostingClassifier,20
15334.13,1462.84,7.0,9.0,30.0,3.0,2339.82,34.74,19.4,281.93,17.0,32.0,36.0,0.0,0.15258902852656137,0.013261874162587842,1,0.9922628148763829,2025-06-22T21:06:44.068756,unknown,20250622_210644_10019,GradientBoostingClassifier,20
60271.92,4782.66,6.0,7.0,27.0,6.0,4546.95,28.67,203.61,477.88,25.0,30.0,36.0,0.0,0.07544060318635942,0.0425725433127172,1,0.9816709708960275,2025-06-22T21:06:44.068756,unknown,20250622_210644_10020,GradientBoostingClassifier,20
16321.82,1566.15,8.0,10.0,23.0,7.0,2686.37,36.87,89.42,241.43,23.0,57.0,40.0,0.0,0.16458765015176002,0.057095425086996776,1,0.9953912166674043,2025-06-22T21:06:44.068756,unknown,20250622_210644_10021,GradientBoostingClassifier,20
42153.13,3377.76,5.0,4.0,10.0,3.0,1027.64,26.34,79.3,437.85,9.0,10.0,51.0,2.0,0.024378735339463525,0.02347709724788025,1,0.9929968490937685,2025-06-22T21:06:44.068756,unknown,20250622_210644_10022,GradientBoostingClassifier,20
154868.24,13051.69,2.0,5.0,10.0,0.0,242.75,42.32,0.0,825.57,3.0,14.0,44.0,2.0,0.0015674614756389046,0.0,1,0.9992742119081887,2025-06-22T21:06:44.068756,unknown,20250622_210644_10023,GradientBoostingClassifier,20
33209.27,2954.44,1.0,6.0,8.0,2.0,743.65,30.25,54.26,259.03,4.0,24.0,42.0,0.0,0.022392843925807464,0.018365578586804942,1,0.9961070703225333,2025-06-22T21:06:44.068756,unknown,20250622_210644_10024,GradientBoostingClassifier,20
14937.49,1142.79,8.0,8.0,22.0,7.0,3699.44,23.12,50.96,239.17,15.0,43.0,17.0,0.0,0.2476614210285664,0.044592619816414214,1,0.9981020457758156,2025-06-22T21:06:44.068756,unknown,20250622_210644_10025,GradientBoostingClassifier,20
90894.08,7744.51,5.0,5.0,1.0,4.0,49.52,37.52,259.75,526.84,13.0,9.0,41.0,2.0,0.0005448099590204334,0.033539888256326096,1,0.9968126736718211,2025-06-22T21:06:44.068756,unknown,20250622_210644_10026,GradientBoostingClassifier,20
34758.2,2979.52,1.0,2.0,,3.0,1005.29,30.69,79.57,341.16,7.0,3.0,34.0,0.0,0.028922383782819593,0.02670564386209859,1,0.9932787613790764,2025-06-22T21:06:44.068756,unknown,20250622_210644_10027,GradientBoostingClassifier,20
25744.12,1923.34,6.0,4.0,14.0,1.0,1118.51,24.69,12.33,379.88,19.0,7.0,35.0,1.0,0.04344720270104397,0.006410723013091809,1,0.9949424253896558,2025-06-22T21:06:44.068756,unknown,20250622_210644_10028,GradientBoostingClassifier,20
67978.8,5803.9,9.0,5.0,27.0,9.0,4683.95,31.21,301.99,387.58,18.0,38.0,31.0,0.0,0.06890309920151576,0.05203225417391754,1,0.9925765002923359,2025-06-22T21:06:44.068756,unknown,20250622_210644_10029,GradientBoostingClassifier,20
40701.88,3309.82,8.0,9.0,26.0,3.0,2052.1,32.79,72.24,402.99,16.0,31.0,30.0,1.0,0.05041781853811175,0.021825960324126384,1,0.9918738716007499,2025-06-22T21:06:44.068756,unknown,20250622_210644_10030,GradientBoostingClassifier,20
24466.5,2325.88,4.0,7.0,6.0,3.0,858.45,39.02,41.13,399.56,19.0,23.0,,0.0,0.03508675127214763,0.01768362942198222,1,0.9752671023924984,2025-06-22T21:06:44.068756,unknown,20250622_210644_10031,GradientBoostingClassifier,20
44732.58,3433.24,6.0,3.0,28.0,3.0,2298.88,35.96,240.34,393.01,12.0,28.0,38.0,1.0,0.05139162552215857,0.07000384476471205,1,0.9897445386494083,2025-06-22T21:06:44.068756,unknown,20250622_210644_10032,GradientBoostingClassifier,20
56831.76,4627.98,5.0,6.0,6.0,1.0,1179.08,25.54,37.5,522.65,18.0,29.0,36.0,1.0,0.02074685000077421,0.008102887220774508,1,0.9911664300657372,2025-06-22T21:06:44.068756,unknown,20250622_210644_10033,GradientBoostingClassifier,20
44744.0,3457.67,3.0,3.0,10.0,0.0,761.54,39.9,0.0,486.36,11.0,5.0,44.0,0.0,0.017019935633827997,0.0,1,0.9871867388188293,2025-06-22T21:06:44.068756,unknown,20250622_210644_10034,GradientBoostingClassifier,20
72936.68,5800.06,0.0,2.0,12.0,1.0,827.89,37.47,51.67,521.31,7.0,5.0,40.0,0.0,0.01135080456088761,0.008908528532463458,1,0.9890844842647788,2025-06-22T21:06:44.068756,unknown,20250622_210644_10035,GradientBoostingClassifier,20
115476.12,9851.01,1.0,7.0,5.0,0.0,162.9,36.59,0.0,715.97,8.0,0.0,48.0,0.0,0.001410681273323004,0.0,1,0.9879960985764383,2025-06-22T21:06:44.068756,unknown,20250622_210644_10036,GradientBoostingClassifier,20
10021.72,501.96,7.0,8.0,32.0,7.0,2150.61,26.91,93.17,265.55,21.0,22.0,37.0,0.0,0.21459489987746616,0.18561239939437407,1,0.9976226880520583,2025-06-22T21:06:44.068756,unknown,20250622_210644_10037,GradientBoostingClassifier,20
112080.48,9211.04,2.0,4.0,7.0,2.0,1360.45,27.54,105.36,723.48,12.0,4.0,37.0,2.0,0.012138152870151877,0.011438447775712622,1,0.9939351059336652,2025-06-22T21:06:44.068756,unknown,20250622_210644_10038,GradientBoostingClassifier,20
71102.8,6185.23,2.0,1.0,5.0,0.0,830.07,33.22,0.0,404.51,2.0,14.0,26.0,2.0,0.011674223799906614,0.0,1,0.9961339979336746,2025-06-22T21:06:44.068756,unknown,20250622_210644_10039,GradientBoostingClassifier,20
15157.25,1092.1,8.0,10.0,24.0,5.0,1448.71,34.15,41.94,261.58,24.0,52.0,,0.0,0.09557868346830725,0.03840307664133321,1,0.9943193503361656,2025-06-22T21:06:44.068756,unknown,20250622_210644_10040,GradientBoostingClassifier,20
61238.32,5006.19,10.0,10.0,30.0,2.0,1910.97,28.53,52.36,528.38,20.0,22.0,41.0,0.0,0.031205460894420358,0.010459051694002824,1,0.9826972157224599,2025-06-22T21:06:44.068756,unknown,20250622_210644_10041,GradientBoostingClassifier,20
20883.55,1654.3,10.0,9.0,20.0,5.0,2803.61,36.01,76.53,206.41,22.0,38.0,15.0,0.0,0.13424968456033579,0.04626125853835459,1,0.9949638195723374,2025-06-22T21:06:44.068756,unknown,20250622_210644_10042,GradientBoostingClassifier,20
18769.1,1460.09,5.0,3.0,21.0,7.0,2590.93,36.33,81.02,269.01,22.0,27.0,23.0,1.0,0.1380423142292385,0.055489730085131736,1,0.9969474535993351,2025-06-22T21:06:44.068756,unknown,20250622_210644_10043,GradientBoostingClassifier,20
14128.41,1403.37,6.0,5.0,29.0,9.0,3127.87,36.59,93.96,227.63,19.0,25.0,28.0,0.0,0.22138867714059826,0.06695311998973899,1,0.9943508570283522,2025-06-22T21:06:44.068756,unknown,20250622_210644_10044,GradientBoostingClassifier,20
15580.41,1048.37,9.0,9.0,16.0,9.0,4319.35,23.57,112.51,234.21,16.0,58.0,19.0,0.0,0.27722954659087923,0.10731898089414998,1,0.9987232422956529,2025-06-22T21:06:44.068756,unknown,20250622_210644_10045,GradientBoostingClassifier,20
19386.02,1858.5,4.0,4.0,7.0,3.0,2438.26,39.71,40.01,365.29,15.0,5.0,22.0,1.0,0.12577414033411707,0.02152811407048695,1,0.997401800449187,2025-06-22T21:06:44.068756,unknown,20250622_210644_10046,GradientBoostingClassifier,20
16603.43,1205.62,8.0,10.0,30.0,3.0,2056.83,41.34,31.86,266.28,9.0,26.0,21.0,1.0,0.12387982483137519,0.026426237122808182,1,0.9997186491622765,2025-06-22T21:06:44.068756,unknown,20250622_210644_10047,GradientBoostingClassifier,20
76624.48,6123.37,0.0,2.0,8.0,0.0,781.42,33.01,0.0,668.64,12.0,13.0,49.0,2.0,0.010198046368471277,0.0,1,0.9824611175086334,2025-06-22T21:06:44.068756,unknown,20250622_210644_10048,GradientBoostingClassifier,20
9163.96,806.66,6.0,10.0,23.0,2.0,1685.88,35.68,14.38,293.03,18.0,20.0,20.0,1.0,0.18396850269970627,0.01782659360821164,1,0.9979236689145959,2025-06-22T21:06:44.068756,unknown,20250622_210644_10049,GradientBoostingClassifier,20
19568.09,1765.67,6.0,9.0,34.0,9.0,3398.95,35.57,125.49,273.3,17.0,33.0,32.0,0.0,0.17369860829544426,0.0710721709039628,1,0.9964551363489731,2025-06-22T21:06:44.068756,unknown,20250622_210644_10050,GradientBoostingClassifier,20
22265.03,1723.42,6.0,5.0,18.0,3.0,1337.06,26.34,50549.0,339.58,16.0,16.0,19.0,1.0,0.06005201879359696,29.330633275695998,1,0.9985787609558259,2025-06-22T21:06:44.068756,unknown,20250622_210644_10051,GradientBoostingClassifier,20
73314.6,6180.55,10.0,8.0,20.0,8.0,4709.8,30.81,465.83,351.22,23.0,18.0,23.0,0.0,0.06424095609878523,0.07537031493960893,1,0.9891714651558562,2025-06-22T21:06:44.068756,unknown,20250622_210644_10052,GradientBoostingClassifier,20
26217.46,1930.79,8.0,3.0,18.0,2.0,1135.43,29.17,27.05,348.96,17.0,11.0,32.0,1.0,0.04330816181277668,0.014009809456232942,1,0.9939312758227689,2025-06-22T21:06:44.068756,unknown,20250622_210644_10053,GradientBoostingClassifier,20
19563.14,1902.26,8.0,7.0,29.0,6.0,2375.12,38.32,64.79,286.44,24.0,29.0,21.0,0.0,0.12140791304463394,0.0340594871363536,1,0.9971619092785723,2025-06-22T21:06:44.068756,unknown,20250622_210644_10054,GradientBoostingClassifier,20
17137.57,1617.13,8.0,7.0,34.0,9.0,3680.6,33.99,119.53,149.51,20.0,21.0,21.0,0.0,0.21476790466793133,0.07391489861668511,1,0.9918575424893544,2025-06-22T21:06:44.068756,unknown,20250622_210644_10055,GradientBoostingClassifier,20
114082.64,9508.89,6.0,3.0,9.0,0.0,44.01,41.35,0.0,830.76,3881.0,27.0,49.0,1.0,0.0003857729800081765,0.0,1,0.9936214576137017,2025-06-22T21:06:44.068756,unknown,20250622_210644_10056,GradientBoostingClassifier,20
17830.42,1229.87,4.0,5.0,4.0,2.0,1281.41,23.33,17.61,320.38,8.0,2.0,50.0,0.0,0.07186650679008123,0.014318586517274185,1,0.9973441926016978,2025-06-22T21:06:44.068756,unknown,20250622_210644_10057,GradientBoostingClassifier,20
8439.33,554.28,6.0,9.0,15.0,6.0,1414.43,28.18,35.34,273.27,23.0,28.0,29.0,0.0,0.1675997976142656,0.06375838926174497,1,0.9978813570981964,2025-06-22T21:06:44.068756,unknown,20250622_210644_10058,GradientBoostingClassifier,20
102023.4,8535.95,6.0,5.0,6.0,0.0,271.96,28.99,0.0,714.94,20.0,16.0,25.0,2.0,0.0026656629753566336,0.0,1,0.997756667530603,2025-06-22T21:06:44.068756,unknown,20250622_210644_10059,GradientBoostingClassifier,20
20628.55,1539.05,4.0,4.0,9.0,4.0,1276.97,29.85,52.38,233.91,10.0,10.0,22.0,1.0,0.06190304214304932,0.03403398200188428,1,0.9961985927974191,2025-06-22T21:06:44.068756,unknown,20250622_210644_10060,GradientBoostingClassifier,20
34847.84,3037.99,2.0,4.0,6.0,1.0,605.03,32.93,18.82,356.08,4.0,3.0,28.0,2.0,0.017362051708226394,0.00619488543411927,1,0.9897423203742698,2025-06-22T21:06:44.068756,unknown,20250622_210644_10061,GradientBoostingClassifier,20
22084.56,1743.38,0.0,7.0,9.0,0.0,1234.3,33.57,0.0,381.73,11.0,6.0,54.0,2.0,0.0558897256725966,0.0,1,0.9943255203297108,2025-06-22T21:06:44.068756,unknown,20250622_210644_10062,GradientBoostingClassifier,20
76850.25,6174.19,5.0,4.0,6.0,3.0,1112.24,24.36,139.61,530.88,10.0,19.0,34.0,1.0,0.014472822144365178,0.02261187297443066,1,0.9849970815334134,2025-06-22T21:06:44.068756,unknown,20250622_210644_10063,GradientBoostingClassifier,20
161007.32,13305.28,4.0,2.0,11.0,4.0,615.92,30.22,421.18,916.39,1.0,6.0,40.0,2.0,0.0038254161363595143,0.0316551023353135,1,0.9995539432246625,2025-06-22T21:06:44.068756,unknown,20250622_210644_10064,GradientBoostingClassifier,20
14075.83,876.99,7.0,10.0,19.0,5.0,1333.74,23.96,31.01,263.5,23.0,20.0,35.0,0.0,0.09475391504444143,0.03535958220732278,1,0.9968278063732364,2025-06-22T21:06:44.068756,unknown,20250622_210644_10065,GradientBoostingClassifier,20
68690.08,5588.17,7.0,8.0,19.0,9.0,2042.65,36.76,380.79,234.43,24.0,48.0,35.0,0.0,0.029737190581230945,0.06814216460844964,1,0.9980831371993735,2025-06-22T21:06:44.068756,unknown,20250622_210644_10066,GradientBoostingClassifier,20
77253.54,6301.79,2.0,7.0,12.0,2.0,565.23,33.62,85.98,354.55,2.0,13.0,23.0,2.0,0.00731655792084091,0.013643742492212532,1,0.9966102772866158,2025-06-22T21:06:44.068756,unknown,20250622_210644_10067,GradientBoostingClassifier,20
14542.23,1070.85,7.0,5.0,16.0,,1482.46,27.83,18.27,268.72,15.0,59.0,41.0,0.0,0.10194172420598492,0.017061213055049727,1,0.9716508669243874,2025-06-22T21:06:44.068756,unknown,20250622_210644_10068,GradientBoostingClassifier,20
61279.77,4669.55,6.0,3.0,17.0,5.0,1836.43,34.87,430.72,470.65,11.0,14.0,20.0,1.0,0.029967964958093025,0.09224015162060584,1,0.9947260954891813,2025-06-22T21:06:44.068756,unknown,20250622_210644_10069,GradientBoostingClassifier,20
45253.14,3559.1,8.0,7.0,32.0,6.0,3970.04,34.14,55894.0,272.05,16.0,32.0,23.0,0.0,0.0877296028518684,15.704532044618022,1,0.9845759096636801,2025-06-22T21:06:44.068756,unknown,20250622_210644_10070,GradientBoostingClassifier,20
50050.83,4085.9,9.0,10.0,20.0,5.0,3419.1,26.3,190.45,365.09,16.0,25.0,17.0,0.0,0.06831255345815443,0.046611517658288255,1,0.9980070985032862,2025-06-22T21:06:44.068756,unknown,20250622_210644_10071,GradientBoostingClassifier,20
37937.56,3129.46,10.0,6.0,30.0,9.0,3339.22,25.05,243.08,252.36,24.0,41.0,32.0,0.0,0.08801883937712389,0.07767474260735079,1,0.9943192085895762,2025-06-22T21:06:44.068756,unknown,20250622_210644_10072,GradientBoostingClassifier,20
20707.77,1610.65,8.0,5.0,34.0,7.0,1520.82,27.74,78.63,292.0,11.0,5.0,27.0,1.0,0.07344199785877474,0.04881879986340918,1,0.9987600417276736,2025-06-22T21:06:44.068756,unknown,20250622_210644_10073,GradientBoostingClassifier,20
29233.34,2637.11,6.0,4.0,17.0,3.0,96.31,28.26,50.71,250.17,11.0,9.0,14.0,0.0,0.003294526044577869,0.019229383681378477,1,0.9955205386990664,2025-06-22T21:06:44.068756,unknown,20250622_210644_10074,GradientBoostingClassifier,20
75354.48,6563.54,8.0,10.0,31.0,9.0,2697.9,33.07,349.84,337.47,22.0,62.0,30.0,0.0,0.035802781732419894,0.05330050551988713,1,0.9967054309358074,2025-06-22T21:06:44.068756,unknown,20250622_210644_10075,GradientBoostingClassifier,20
65668.78,5238.4,2.0,6.0,4.0,4.0,1261.43,37.96,135.15,471.36,10.0,13.0,28.0,2.0,0.019208975711137014,0.025799862553451437,1,0.993522500515403,2025-06-22T21:06:44.068756,unknown,20250622_210644_10076,GradientBoostingClassifier,20
61461.18,4834.77,6.0,6.0,34.0,9.0,4299.1,30.61,450.64,116.22,18.0,56.0,35.0,0.0,0.06994821772051887,0.09320815674789079,1,0.9985062337256413,2025-06-22T21:06:44.068756,unknown,20250622_210644_10077,GradientBoostingClassifier,20
61035.4,5140.28,9.0,5.0,21.0,4.0,2490.34,37.55,186.82,441.35,27.0,58.0,28.0,0.0,0.04080156761485958,0.03634432365552071,1,0.9978555562259722,2025-06-22T21:06:44.068756,unknown,20250622_210644_10078,GradientBoostingClassifier,20
119848.77,10224.4,5.0,2.0,10.0,1.0,1049.14,31.5,55.86,1069.56,10.0,9.0,47.0,2.0,0.008753865392193846,0.005463401275380463,1,0.9974988724975113,2025-06-22T21:06:44.068756,unknown,20250622_210644_10079,GradientBoostingClassifier,20
9822.24,1057.52,10.0,5.0,22.0,6.0,4960.88,31.62,44.09,280.59,15.0,46.0,34.0,0.0,0.5050660541790875,0.04169188289583176,1,0.998159034704082,2025-06-22T21:06:44.068756,unknown,20250622_210644_10080,GradientBoostingClassifier,20
88406.34,7113.2,2.0,7.0,,4.0,1273.15,26.06,242.24,291.95,0.0,15.0,37.0,2.0,0.014401116481012562,0.03405499634482371,1,0.8976920202485462,2025-06-22T21:06:44.068756,unknown,20250622_210644_10081,GradientBoostingClassifier,20
31280.63,2499.72,8.0,4.0,11.0,1.0,385.83,34.8,21.4,326.46,8.0,16.0,47.0,1.0,0.012334470245644028,0.008560958827388668,1,0.9863057448003404,2025-06-22T21:06:44.068756,unknown,20250622_210644_10082,GradientBoostingClassifier,20
64901.37,5298.45,3.0,,20.0,0.0,442.06,29.15,0.0,643.58,18.0,19.0,32.0,1.0,0.006811258375593612,0.0,1,0.9962359755791768,2025-06-22T21:06:44.068756,unknown,20250622_210644_10083,GradientBoostingClassifier,20
34406.64,2603.78,3.0,6.0,20.0,6.0,1598.71,25.59,426.88,250.4,14.0,21.0,25.0,1.0,0.04646515905069487,0.16394626274109178,1,0.9974125862197314,2025-06-22T21:06:44.068756,unknown,20250622_210644_10084,GradientBoostingClassifier,20
30365.13,2353.43,4.0,1.0,7.0,,1224.77,21.76,44.32,256.3,3.0,14.0,53.0,2.0,0.040334752395263906,0.01883208763379408,1,0.9983943499059567,2025-06-22T21:06:44.068756,unknown,20250622_210644_10085,GradientBoostingClassifier,20
41027.94,3178.0,4.0,5.0,2.0,1.0,698.33,40.68,31.73,404.37,,6.0,53.0,2.0,0.0170208399446816,0.0099842668344871,1,0.997423624651251,2025-06-22T21:06:44.068756,unknown,20250622_210644_10086,GradientBoostingClassifier,20
93131.94,7872.0,2.0,6.0,8.0,4.0,1097.18,30.27,269.5,692.3,8.0,1.0,27.0,2.0,0.011780920702392757,0.034235264227642274,1,0.9940331860266766,2025-06-22T21:06:44.068756,unknown,20250622_210644_10087,GradientBoostingClassifier,20
120497.52,10203.46,0.0,5.0,8.0,3.0,487.77,25.76,232.74,755.93,2.0,2.0,22.0,2.0,0.004047967128286125,0.022809909579691597,1,0.9984649367417514,2025-06-22T21:06:44.068756,unknown,20250622_210644_10088,GradientBoostingClassifier,20
17433.62,1678.8,1.0,4.0,2.0,2.0,1037.05,27.12,28.58,358.2,6.0,9.0,23.0,2.0,0.05948563752106562,0.01702406480819633,1,0.9842126429625829,2025-06-22T21:06:44.068756,unknown,20250622_210644_10089,GradientBoostingClassifier,20
28497.51,2542.79,4.0,6.0,4.0,1.0,288.92,36.59,21.65,331.51,8.0,14.0,51.0,2.0,0.01013842963823857,0.008514269758808238,1,0.9953049152037997,2025-06-22T21:06:44.068756,unknown,20250622_210644_10090,GradientBoostingClassifier,20
39305.86,3484.49,7.0,6.0,5.0,2.0,1365.29,34.82,64.41,450.9,15.0,27.0,47.0,0.0,0.034735024243204446,0.018484771085582108,1,0.993247100390208,2025-06-22T21:06:44.068756,unknown,20250622_210644_10091,GradientBoostingClassifier,20
29337.5,2321.79,9.0,7.0,20.0,7.0,1784.61,32.36,164.31,51.72,24.0,25.0,37.0,0.0,0.06083033659991478,0.07076867416949853,1,0.9939622977557802,2025-06-22T21:06:44.068756,unknown,20250622_210644_10092,GradientBoostingClassifier,20
110924.58,9113.72,4.0,7.0,2.0,0.0,1326.13,38.71,0.0,657.42,15.0,23.0,39.0,2.0,0.011955240218173466,0.0,1,0.997053892060565,2025-06-22T21:06:44.068756,unknown,20250622_210644_10093,GradientBoostingClassifier,20
29097.82,2398.82,6.0,6.0,11.0,4.0,1079.72,27.93,82.28,144.11,13.0,15.0,50.0,1.0,0.037106559872870204,0.03430019759715193,1,0.9962741145830509,2025-06-22T21:06:44.068756,unknown,20250622_210644_10094,GradientBoostingClassifier,20
160591.24,13214.6,3.0,5.0,12.0,4.0,71.77,26.16,78278.0,1023.45,2.0,11.0,53.0,2.0,0.00044691105193533595,5.923599654927126,1,0.9998294970762709,2025-06-22T21:06:44.068756,unknown,20250622_210644_10095,GradientBoostingClassifier,20
31731.94,2629.33,5.0,6.0,10.0,3.0,889.42,33.63,75.0,366.85,12.0,25.0,26.0,1.0,0.028029171869100974,0.02852437693252654,1,0.9950542034126936,2025-06-22T21:06:44.068756,unknown,20250622_210644_10096,GradientBoostingClassifier,20
122760.66,10422.06,0.0,4.0,4.0,3.0,707.79,42.01,243.77,915.04,11.0,24.0,38.0,2.0,0.005765609275805457,0.023389809692133803,1,0.9981069879979467,2025-06-22T21:06:44.068756,unknown,20250622_210644_10097,GradientBoostingClassifier,20
38860.98,3478.42,5.0,7.0,17.0,1.0,1008.6,38.55,24.21,459.41,8.0,7.0,20.0,1.0,0.02595405468415876,0.006960056577411584,1,0.9828946036787144,2025-06-22T21:06:44.068756,unknown,20250622_210644_10098,GradientBoostingClassifier,20
19833.55,1674.8,7.0,7.0,23.0,4.0,1316.95,33.04,50.84,339.25,20.0,31.0,43.0,0.0,0.06640011495672737,0.030355863386673038,1,0.995913532008197,2025-06-22T21:06:44.068756,unknown,20250622_210644_10099,GradientBoostingClassifier,20
134596.35,10344.58,57.0,6.0,4.0,1.0,1285.14,32.5,1242.72,1001.85,8.0,7.0,,2.0,0.009548104387674703,0.12013247517057242,1,0.9591567736231771,2025-06-22T21:06:44.068756,unknown,20250622_210644_10100,GradientBoostingClassifier,20
90960.56,7498.05,3.0,7.0,15.0,4.0,836.37,26.44,299.66,435.56,10.0,13.0,51.0,1.0,0.009194864235664336,0.039965057581637896,1,0.9905779686607676,2025-06-22T21:06:44.068756,unknown,20250622_210644_10101,GradientBoostingClassifier,20
105151.32,8861.61,6.0,3.0,11.0,0.0,689.43,31.14,0.0,593.4,15.0,20.0,24.0,1.0,0.006556551073253288,0.0,1,0.9961802150380893,2025-06-22T21:06:44.068756,unknown,20250622_210644_10102,GradientBoostingClassifier,20
43074.48,3315.54,7.0,5.0,10.0,4.0,2572.44,30.83,121.34,208.62,8.0,18.0,,1.0,0.059720744162204624,0.03659735669001128,1,0.9962450261566219,2025-06-22T21:06:44.068756,unknown,20250622_210644_10103,GradientBoostingClassifier,20
14925.68,1480.81,8.0,10.0,21.0,7.0,2447.6,31.23,51.06,206.99,8.0,41.0,27.0,1.0,0.16398582845136703,0.03448112857152505,1,0.9969780281857882,2025-06-22T21:06:44.068756,unknown,20250622_210644_10104,GradientBoostingClassifier,20
58267.23,4943.6,8.0,6.0,17.0,4.0,1896.36,34.93,109.72,524.3,9.0,25.0,39.0,1.0,0.03254590959618296,0.022194352293874908,1,0.9943883218567726,2025-06-22T21:06:44.068756,unknown,20250622_210644_10105,GradientBoostingClassifier,20
22225113.0,3798.69,6.0,9.0,28.0,4.0,2001.71,32.08,80.11,367.19,22.0,45.0,41.0,0.0,9.00652338640528e-05,0.021088849050593758,1,0.9984038146371149,2025-06-22T21:06:44.068756,unknown,20250622_210644_10106,GradientBoostingClassifier,20
86971.56,7053.63,8.0,5.0,4.0,1.0,333.78,31.71,38.45,65.35,19.0,24.0,22.0,0.0,0.0038378062897802454,0.005451093975725974,1,0.9978940200002491,2025-06-22T21:06:44.068756,unknown,20250622_210644_10107,GradientBoostingClassifier,20
179317.04,15091.09,0.0,6.0,7.0,1.0,80.93,36.26,142.79,1463.79,3.0,15.0,42.0,0.0,0.0004513235328890105,0.009461874523311436,1,0.9998980089139256,2025-06-22T21:06:44.068756,unknown,20250622_210644_10108,GradientBoostingClassifier,20
38250.71,2941.56,1.0,7.0,8.0,3.0,1464.74,26.51,91.49,127.3,,15.0,32.0,2.0,0.03829314540828131,0.031102544228232637,1,0.9888385743627491,2025-06-22T21:06:44.068756,unknown,20250622_210644_10109,GradientBoostingClassifier,20
97791.42,7449.47,6.0,6.0,12.0,0.0,107.41,33.89,629.82,947.61,8.0,18.0,26.0,1.0,0.0010983581177162578,0.0845456119697106,1,0.9861062817508455,2025-06-22T21:06:44.068756,unknown,20250622_210644_10110,GradientBoostingClassifier,20
43436.27,3487.69,0.0,1.0,5.0,2.0,63.92,26.3,58.41,484.46,2.0,6.0,34.0,2.0,0.0014715812384442771,0.016747474689550963,1,0.9977433415752186,2025-06-22T21:06:44.068756,unknown,20250622_210644_10111,GradientBoostingClassifier,20
17476.72,1549.39,8.0,7.0,5.0,2.0,1470.22,36.09,24.91,305.64,19.0,1.0,38.0,1.0,0.08412448102389922,0.0160772949354262,1,0.9953886251673255,2025-06-22T21:06:44.068756,unknown,20250622_210644_10112,GradientBoostingClassifier,20
7912.96,751.41,7.0,6.0,22.0,,2352.07,30.09,12.96,254.48,23.0,34.0,,0.0,0.2972427511323197,0.017247574559827526,1,0.9891591828692606,2025-06-22T21:06:44.068756,unknown,20250622_210644_10113,GradientBoostingClassifier,20
78162.72,6619.56,10.0,7.0,22.0,4.0,2237.69,22.14,212.51,307.82,24.0,46.0,18.0,0.0,0.02862860964920361,0.03210334221609895,1,0.9992090489449119,2025-06-22T21:06:44.068756,unknown,20250622_210644_10114,GradientBoostingClassifier,20
7371.66,521.3,10.0,9.0,25.0,2.0,2276.26,26.48,8.74,301.15,13.0,60.0,,1.0,0.30878526681914253,0.016765777863034723,1,0.9666046109522607,2025-06-22T21:06:44.068756,unknown,20250622_210644_10115,GradientBoostingClassifier,20
77326.84,6627.9,4.0,4.0,9.0,1.0,469.43,24.63,37.31,573.98,0.0,3.0,,2.0,0.006070725248826928,0.005629233995684909,1,0.9970858486954438,2025-06-22T21:06:44.068756,unknown,20250622_210644_10116,GradientBoostingClassifier,20
129903.88,10538.32,7.0,6.0,20.0,1.0,1227.21,38.31,104.75,1084.46,10.0,12.0,55.0,1.0,0.009447061935332493,0.009939914521479704,1,0.998156700901814,2025-06-22T21:06:44.068756,unknown,20250622_210644_10117,GradientBoostingClassifier,20
41597.89,3691.49,4.0,1.0,6.0,0.0,611.96,27.72,0.0,411.24,8.0,3.0,28.0,2.0,0.014711323098359076,0.0,1,0.9286806160931167,2025-06-22T21:06:44.068756,unknown,20250622_210644_10118,GradientBoostingClassifier,20
39910.48,3529.87,1.0,7.0,2.0,1.0,1072.94,27.75,31.78,426.55,4.0,22.0,25.0,2.0,0.026883665643710624,0.009003164422485815,1,0.9919398907264654,2025-06-22T21:06:44.068756,unknown,20250622_210644_10119,GradientBoostingClassifier,20
